subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
92,46.0,46,1,46.0,0.0,92,-1,2,40,6ef2efb6-fb49-4f59-8f7e-84fd0ae6496e,1749057104.0,0
56,7.0,20,6,7.0,26400000.0,56,256,8,172,4b07983d-6032-41d6-a816-e99820f01308,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,a7b41a07-be94-46ea-8cf6-c9192442f1b3,1749057104.0,0
24,6.0,6,3,6.0,3464341.2,24,256,4,80,64bdd4b9-f51f-4067-889b-a2ef307f2247,1749057104.0,1
54,27.0,27,1,27.0,0.0,54,-1,2,40,d413308f-b6c6-422f-b9b6-88771280dfc9,1749057104.0,0
26,8.666667,20,2,8.666667,437.6991,26,8192,3,72,927888fe-0159-497f-afc8-7aaf3a3b8609,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,256,2,40,0fd8158e-3b73-4d07-bd41-1c47d47395e0,1749057104.0,0
56,7.0,20,6,7.0,2282376.8,56,256,8,172,431f6bc8-53ef-4b4a-8b22-cb7e8f8e5660,1749057104.0,1
30,6.0,6,4,6.0,1642812.6,30,256,5,100,9a9e6130-54fb-4723-80b5-75d52ba6092b,1749057104.0,1
24,6.0,6,3,6.0,3497453.5,24,256,4,80,15f21b5c-3240-417c-9cd5-719f51cfedbc,1749057104.0,1
1325,27.040817,570,30,27.040817,7398.4355,1325,29200,49,1264,433cfea4-24ea-4064-acb7-3e1447ce110e,1749057104.0,0
26,8.666667,20,2,8.666667,13529.781,26,8192,3,72,a4b6eb8a-17a2-496e-8a02-996fa63cd5d4,1749057104.0,1
26,8.666667,20,2,8.666667,4242.6406,26,8192,3,72,64e4ce8a-2cad-4f59-acaa-14d5a65320ca,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,f091340d-3d38-4dc5-9087-a55d664c33fb,1749057104.0,0
62,6.888889,20,7,6.888889,34100000.0,62,256,9,192,c2b3bf4d-a172-48eb-a2d7-f6bc9224c05e,1749057104.0,1
56,7.0,20,6,7.0,37100000.0,56,256,8,172,7d0fe427-3e94-4179-a0ad-8172f6b87e8e,1749057104.0,1
24,6.0,6,3,6.0,6838836.0,24,256,4,80,94a47a8c-112e-4e76-83de-3f9011227dee,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,21a88e47-1be2-4f51-8a2a-5accca617dc6,1749057104.0,0
56,7.0,20,6,7.0,29300000.0,56,256,8,172,f3ab2150-a3d1-4b35-a27a-fd8325afcf98,1749057104.0,1
30,6.0,6,4,6.0,2021386.1,30,256,5,100,f420a6b7-7d06-4a92-84ae-d1572060792b,1749057104.0,1
62,6.888889,20,7,6.888889,28900000.0,62,256,9,192,95da7af3-9a29-496b-a78b-6da097a7c8b7,1749057104.0,1
