subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
26,8.666667,20,2,8.666667,343.6539,26,8192,3,72,4c7102b4-bb86-4e94-8adc-8d9dd1b6a58d,1749057104.0,1
51,51.0,51,0,51.0,0.0,51,-1,1,40,478b25c7-7748-49a1-82f3-8429f1606604,1749057104.0,0
99,49.5,54,1,49.5,0.0,99,-1,2,52,98533d23-5a12-41b7-9805-001b17b6b47f,1749057104.0,0
48,48.0,48,0,48.0,0.0,48,-1,1,32,a0044329-9158-498a-875e-b5db3383590f,1749057104.0,0
26,8.666667,20,2,8.666667,2134.7554,26,8192,3,72,7b8db881-0438-4f3a-954c-cda5f2b6b3df,1749057104.0,1
24,6.0,6,3,6.0,2977417.8,24,256,4,80,f502c92d-f679-4a1d-a3be-6b0395e43307,1749057104.0,1
26,8.666667,20,2,8.666667,495.68185,26,8192,3,72,e0ade42e-6556-4efd-a2d4-84dd84210c41,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,972,1,32,97ddc3e0-83bd-4dd9-8c68-c8a4967d77d5,1749057104.0,0
24,6.0,6,3,6.0,1152361.0,24,256,4,80,0fbb1561-3ef4-4ea0-a49a-76a2432ae2ba,1749057104.0,1
36,6.0,6,5,6.0,3041025.8,36,256,6,120,4fdf6050-ab17-4977-b7e4-5d31072308c6,1749057104.0,1
140,35.0,35,3,35.0,16675.896,140,-1,4,128,d555309c-f5b0-4b68-996d-20c72219c5ff,1749057104.0,0
30,6.0,6,4,6.0,2017815.0,30,256,5,100,9d39f904-5561-4637-9525-4e17b06cf845,1749057104.0,1
30,6.0,6,4,6.0,2853796.5,30,256,5,100,8e210e80-63a4-43eb-aa0a-af126c649ea1,1749057104.0,1
11607,1658.1428,4380,5,1658.1428,425996.75,11607,8192,7,164,543faf4c-36f8-4f3c-8a18-cd16c5204279,1749057104.0,0
581,193.66667,581,1,193.66667,147655.92,581,29200,3,104,92e30bc6-9a9f-4cc4-a240-88fe1eeaf808,1749057104.0,0
30,6.0,6,4,6.0,2176757.2,30,256,5,100,6d87c901-7d01-4e10-a10b-5a6870c1f930,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,0,1,20,a6ad22cb-70ca-4903-bf7d-3d55b8a69f21,1749057104.0,0
26,8.666667,20,2,8.666667,12814.896,26,8192,3,72,d876eda7-b79a-4bb7-b22d-bf679fd88b0e,1749057104.0,1
26,8.666667,20,2,8.666667,4281.5317,26,8192,3,72,399c782d-7588-4728-a070-9b375723847f,1749057104.0,1
26,8.666667,20,2,8.666667,14149.914,26,8192,3,72,a8e9969f-a787-489c-bf98-ba3fcf91ffcc,1749057104.0,1
24,6.0,6,3,6.0,4502061.0,24,256,4,80,aa0de943-fb8b-4874-bb63-487632accb43,1749057104.0,1
26,8.666667,20,2,8.666667,456.791,26,8192,3,72,f5e6fd90-cbcf-436a-855b-86a4a253a487,1749057104.0,1
24,6.0,6,3,6.0,1128393.5,24,256,4,80,db44d82b-4dcd-4bbd-b646-f7730a3bc30b,1749057104.0,1
